iter	TOPKPAUCMetricRanking	PFound
0	0.6259444444	0.696489424
1	0.626	0.7490431576
2	0.6306111111	0.7628125854
3	0.6423888889	0.762812647
4	0.6428888889	0.8288651966
5	0.6384444444	0.8294854673
6	0.6348888889	0.8294854662
7	0.6452222222	0.8355666839
8	0.644	0.8465319867
9	0.6405555556	0.8465319818
10	0.6383333333	0.8465340066
11	0.6381111111	0.8465340066
12	0.6367777778	0.8465522813
13	0.6354444444	0.8465521877
14	0.6332222222	0.8465498018
15	0.6392222222	0.847056583
16	0.6386666667	0.8470087602
17	0.6393333333	0.8470087599
18	0.6392222222	0.84700876
19	0.6429444444	0.8998694994
20	0.6410555556	0.9072812249
21	0.6422222222	0.9247116647
22	0.6401111111	0.9246667721
23	0.6397777778	0.924093082
24	0.642	0.9240930753
25	0.639	0.9224408152
26	0.6384444444	0.9223923075
27	0.6377777778	0.9226773807
28	0.6392222222	0.9228435125
29	0.6404444444	0.922843512
30	0.6395555556	0.9217867501
31	0.6404444444	0.9226996941
32	0.64	0.9227880702
33	0.6405555556	0.9229512831
34	0.6427777778	0.9239019192
35	0.6437777778	0.9245800535
36	0.6450555556	0.9261687283
37	0.6441111111	0.9330734765
38	0.6423888889	0.9324746987
39	0.6422777778	0.9324203663
40	0.6405	0.9324200241
41	0.6382222222	0.9355843814
42	0.6422222222	0.9337222987
43	0.642	0.9355122282
44	0.6420555556	0.9342897549
45	0.6422222222	0.9347136759
46	0.6419444444	0.9335401472
47	0.644	0.9332115944
48	0.6426666667	0.9341303781
49	0.6438888889	0.9341798017
50	0.6426666667	0.9341857263
51	0.6447777778	0.9343848544
52	0.645	0.9343847808
53	0.6461111111	0.9354811131
54	0.6452222222	0.9354257084
55	0.6466666667	0.9354284431
56	0.6482222222	0.9354275474
57	0.6481111111	0.9354178661
58	0.6478888889	0.9354178647
59	0.648	0.9354885662
60	0.6487777778	0.9354884437
61	0.6491666667	0.9351536343
62	0.6482777778	0.9363814457
63	0.6491666667	0.9363793431
64	0.6499444444	0.9367532866
65	0.6507222222	0.9367537963
66	0.6518333333	0.9371462191
67	0.6498333333	0.9345728664
68	0.6497222222	0.9343595394
69	0.6507222222	0.9332321858
70	0.6508333333	0.9335390839
71	0.6506111111	0.9344223109
72	0.6492777778	0.9348615647
73	0.6491666667	0.9351278034
74	0.6506111111	0.9341542841
75	0.6497222222	0.9346527432
76	0.6505	0.9344006823
77	0.6488333333	0.9344072505
78	0.6488888889	0.9352085015
79	0.6497222222	0.9384761719
80	0.6497222222	0.9403058228
81	0.6506111111	0.9410289073
82	0.6509444444	0.9414661682
83	0.6505	0.9373960492
84	0.6512777778	0.9376207536
85	0.6515555556	0.9411597871
86	0.6522222222	0.940940928
87	0.652	0.9409423923
88	0.6526666667	0.9396960851
89	0.6531111111	0.9399418297
90	0.6527777778	0.9402136679
91	0.6534444444	0.9400813847
92	0.6537777778	0.9402534424
93	0.6532222222	0.9402534377
94	0.6541111111	0.9402534127
95	0.654	0.9400448288
96	0.6537777778	0.9400343945
97	0.6536666667	0.9399500306
98	0.6537222222	0.9376018436
99	0.6539444444	0.9375792531
100	0.6546111111	0.9376297437
101	0.6543888889	0.9364886309
102	0.6543888889	0.9358912237
103	0.6535	0.9355544713
104	0.6536111111	0.9355546207
105	0.6545	0.9367924548
106	0.6547222222	0.9366151267
107	0.6548333333	0.9366194024
108	0.6550555556	0.9363577511
109	0.6556111111	0.9368395527
110	0.6551666667	0.9373876769
111	0.6553888889	0.9367416777
112	0.6553888889	0.9348041639
113	0.6556666667	0.9343434737
114	0.6553333333	0.9342337894
115	0.6551111111	0.9343898671
116	0.6553333333	0.9352123157
117	0.6565	0.93554229
118	0.6558333333	0.9355422875
119	0.6557777778	0.9363181846
120	0.6564444444	0.937112063
121	0.656	0.9379916884
122	0.6551111111	0.93855446
123	0.6548888889	0.9385961544
124	0.6551111111	0.938555039
125	0.655	0.9385491283
126	0.6546666667	0.9385451826
127	0.6548888889	0.9385543585
128	0.6547777778	0.9384910538
129	0.655	0.9384906095
130	0.6553333333	0.9385343447
131	0.6552222222	0.9385343687
132	0.655	0.9378084732
133	0.6551666667	0.9354565702
134	0.6545555556	0.9346915468
135	0.6557777778	0.9353415617
136	0.6555555556	0.9352427062
137	0.6561111111	0.9353863613
138	0.6565555556	0.935228724
139	0.6567777778	0.9352271714
140	0.6566666667	0.9355521489
141	0.6573333333	0.9355521622
142	0.6565555556	0.9375617761
143	0.6572222222	0.9345041101
144	0.6563333333	0.9345032602
145	0.656	0.9345042529
146	0.657	0.934504261
147	0.6568888889	0.9345001032
148	0.6575555556	0.9360099072
149	0.6576111111	0.9366715667
150	0.6575555556	0.9354930851
151	0.6571111111	0.9365493459
152	0.6572222222	0.9365373518
153	0.6571111111	0.9363022145
154	0.6572222222	0.9353234177
155	0.6573333333	0.9353231242
156	0.6568888889	0.9357890286
157	0.657	0.9354265706
158	0.6561111111	0.9352651301
159	0.6562222222	0.9353931101
160	0.6557777778	0.9353930628
161	0.6557777778	0.9358001954
162	0.6556666667	0.9355617432
163	0.6555555556	0.93521798
164	0.6551111111	0.93514224
165	0.6551111111	0.9360903469
166	0.6552222222	0.9350189329
167	0.6554444444	0.9350133293
168	0.6548888889	0.9346396311
169	0.6548888889	0.934712466
170	0.6545555556	0.9347927543
171	0.655	0.9347484621
172	0.6556666667	0.9347523792
173	0.6551111111	0.9354144698
174	0.6554444444	0.9354191376
175	0.6551111111	0.9354265867
176	0.6552222222	0.9353858874
177	0.654	0.9352007909
178	0.6541111111	0.93509388
179	0.6543333333	0.9351352283
180	0.6545555556	0.9351692815
181	0.654	0.9351692835
182	0.6533333333	0.9351746784
183	0.6534444444	0.9351376385
184	0.6534444444	0.9351376443
185	0.6532222222	0.9352428991
186	0.6536666667	0.9352254659
187	0.6541111111	0.935076252
188	0.6537777778	0.9350762478
189	0.6541111111	0.9349443691
190	0.6535555556	0.9348558445
191	0.6533333333	0.934946148
192	0.6533333333	0.934946152
193	0.6538888889	0.9351364343
194	0.6544444444	0.9351364788
195	0.6544444444	0.9350494326
196	0.6544444444	0.9349321346
197	0.6541111111	0.9349902565
198	0.6533333333	0.9362935333
199	0.6537777778	0.9362926638
